age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,y
46,technician,single,secondary,no,148,yes,no,unknown,13,may,210,1,0
44,entrepreneur,married,tertiary,no,1808,yes,no,cellular,9,jul,127,1,0
26,technician,single,secondary,no,124,yes,no,unknown,12,may,57,8,0
57,unemployed,married,primary,no,7880,no,no,unknown,9,jun,318,2,0
58,retired,married,unknown,no,928,no,no,telephone,4,aug,152,2,0
30,services,married,secondary,no,179,yes,no,unknown,28,may,64,1,0
51,technician,married,secondary,no,-192,yes,no,telephone,11,jul,57,1,0
35,management,married,tertiary,no,0,no,no,cellular,22,may,98,1,0
55,blue-collar,married,primary,no,1086,yes,no,cellular,6,may,146,1,0
33,services,single,secondary,no,1659,yes,no,cellular,18,may,133,2,0
51,housemaid,divorced,primary,no,336,no,no,unknown,17,jun,105,1,0
59,blue-collar,divorced,unknown,no,124,yes,no,unknown,6,may,26,1,0
38,services,married,secondary,no,4392,no,no,cellular,18,nov,23,2,0
58,blue-collar,married,secondary,no,1626,no,no,cellular,20,aug,391,4,0
46,blue-collar,married,primary,no,809,no,no,cellular,4,aug,160,1,0
37,technician,married,secondary,no,3728,no,no,unknown,20,jun,55,4,0
55,blue-collar,married,secondary,no,630,no,no,cellular,26,aug,146,2,0
54,blue-collar,married,primary,no,532,no,no,telephone,31,jul,73,2,0
50,management,married,tertiary,no,2479,no,no,cellular,17,nov,259,1,0
32,blue-collar,married,secondary,no,897,yes,no,cellular,7,apr,293,3,0
38,technician,single,tertiary,no,1674,no,no,cellular,18,nov,333,1,0
56,management,married,tertiary,no,0,yes,no,telephone,5,may,259,2,0
32,blue-collar,married,primary,no,1504,yes,no,cellular,17,apr,131,2,0
60,retired,married,secondary,no,0,no,no,cellular,5,aug,143,3,0
30,services,single,secondary,no,603,yes,yes,unknown,2,jun,335,2,0
56,services,married,secondary,no,4763,yes,no,telephone,20,nov,233,4,0
40,admin,married,secondary,no,0,yes,no,cellular,3,feb,561,1,0
34,blue-collar,married,secondary,yes,1,yes,no,cellular,9,jul,394,1,0
33,admin,married,tertiary,no,882,no,no,cellular,22,apr,104,1,1
46,unemployed,married,secondary,no,16397,no,no,cellular,18,nov,641,1,0
35,technician,single,tertiary,no,632,no,no,cellular,7,aug,141,1,0
36,management,married,tertiary,no,518,no,no,cellular,21,aug,48,1,0
37,blue-collar,divorced,secondary,no,333,yes,no,telephone,18,may,73,6,0
49,management,divorced,tertiary,no,4961,yes,no,cellular,3,feb,298,2,0
27,admin,married,secondary,no,3160,yes,no,cellular,5,may,209,5,0
44,technician,married,secondary,no,2981,yes,yes,cellular,10,feb,118,2,0
30,self-employed,married,secondary,no,0,no,no,cellular,12,aug,297,3,0
33,technician,single,tertiary,no,1636,yes,no,cellular,4,may,592,1,1
33,management,single,tertiary,no,308,yes,no,cellular,8,aug,97,4,0
39,admin,single,secondary,no,102,yes,no,cellular,12,may,293,2,0
27,technician,single,secondary,no,1693,yes,no,unknown,26,may,101,2,0
51,blue-collar,married,primary,yes,-283,yes,no,unknown,12,may,38,4,0
56,retired,married,secondary,no,6114,no,no,telephone,29,jul,168,2,0
45,blue-collar,married,secondary,no,226,no,no,telephone,7,jul,211,2,0
49,blue-collar,married,primary,no,128,no,no,cellular,12,aug,696,2,1
39,blue-collar,divorced,primary,no,3,no,yes,unknown,1,jul,625,1,0
47,blue-collar,married,secondary,yes,-5,yes,no,unknown,7,may,444,1,0
30,services,single,tertiary,no,803,no,no,cellular,30,apr,243,1,0
35,blue-collar,married,primary,no,46,no,no,cellular,8,jul,338,3,0
50,management,married,tertiary,no,877,no,yes,unknown,27,jun,181,1,0
27,self-employed,single,tertiary,no,108,no,yes,cellular,8,jul,141,2,0
32,entrepreneur,married,secondary,no,1996,yes,no,cellular,18,nov,271,1,0
38,technician,divorced,secondary,no,902,yes,no,cellular,4,may,301,3,1
41,management,married,tertiary,no,2646,no,no,cellular,30,jul,81,2,0
29,management,married,tertiary,no,266,yes,no,cellular,29,jan,103,2,0
33,services,married,secondary,no,255,yes,yes,cellular,5,may,237,4,0
28,management,single,tertiary,no,7544,yes,no,unknown,26,may,470,1,0
34,management,divorced,tertiary,no,1173,no,yes,cellular,18,jul,93,1,0
27,blue-collar,single,primary,no,265,yes,no,cellular,13,may,1119,2,1
45,technician,married,secondary,no,3395,yes,no,unknown,14,may,215,1,0
33,blue-collar,married,secondary,no,1905,yes,no,cellular,13,may,39,1,0
56,services,married,secondary,no,-229,no,yes,cellular,23,jul,55,10,0
53,admin,married,secondary,no,225,yes,no,cellular,20,apr,304,1,0
37,blue-collar,married,secondary,no,43,yes,no,unknown,20,jun,250,3,0
33,unemployed,single,tertiary,no,157,yes,no,unknown,26,may,897,5,0
48,services,married,secondary,no,665,yes,no,cellular,7,apr,271,2,0
36,management,married,tertiary,no,139,yes,no,cellular,20,apr,79,1,0
31,blue-collar,married,primary,no,856,yes,no,unknown,8,may,303,3,0
28,services,divorced,secondary,no,6,yes,yes,cellular,5,may,211,2,0
36,entrepreneur,married,tertiary,no,1169,yes,no,unknown,6,may,168,2,0
32,blue-collar,married,secondary,no,-667,yes,no,cellular,18,may,152,7,0
31,management,married,tertiary,no,430,yes,no,cellular,25,jul,137,16,0
35,technician,single,tertiary,no,670,yes,no,cellular,28,jul,177,18,0
45,blue-collar,married,unknown,no,818,yes,no,unknown,30,may,343,3,0
32,blue-collar,married,secondary,no,1779,yes,no,cellular,13,may,191,1,0
31,services,single,secondary,no,442,yes,no,cellular,29,jan,355,3,0
51,management,married,tertiary,no,36,yes,no,unknown,13,may,535,2,0
48,technician,married,secondary,no,101,yes,no,cellular,29,jan,414,2,0
37,admin,married,secondary,no,1967,no,no,cellular,27,may,242,1,1
39,blue-collar,single,secondary,no,4619,no,no,cellular,21,nov,104,1,0
50,blue-collar,married,secondary,no,289,no,no,unknown,6,jun,73,1,0
50,entrepreneur,married,secondary,no,2731,no,no,cellular,8,aug,111,2,0
41,blue-collar,married,secondary,no,1394,yes,no,cellular,21,nov,519,1,0
55,management,divorced,tertiary,no,141,yes,no,cellular,28,jul,154,5,0
30,blue-collar,single,secondary,no,2380,no,no,cellular,21,nov,95,3,0
32,entrepreneur,married,secondary,no,135,yes,no,unknown,7,may,143,2,0
45,technician,married,secondary,no,44,yes,no,unknown,5,may,95,4,0
56,retired,married,secondary,no,488,no,no,telephone,6,feb,146,4,0
39,housemaid,divorced,secondary,no,188,no,no,cellular,8,jul,163,1,0
33,technician,single,secondary,no,810,yes,no,unknown,27,may,133,1,0
33,technician,single,secondary,no,1064,yes,no,cellular,15,may,173,2,0
33,technician,single,tertiary,no,0,yes,no,cellular,21,nov,654,1,1
39,technician,married,tertiary,no,602,yes,no,unknown,20,may,191,7,0
53,blue-collar,married,unknown,no,1827,no,no,unknown,5,may,121,1,0
60,blue-collar,married,secondary,no,196,no,no,unknown,20,jun,583,3,0
46,management,single,secondary,no,295,yes,no,unknown,23,may,141,6,0
49,blue-collar,married,secondary,no,2159,no,no,cellular,17,apr,771,1,0
49,management,divorced,tertiary,no,2370,yes,yes,unknown,17,nov,56,1,0
28,admin,single,secondary,no,2,yes,no,cellular,24,jul,454,1,1
42,blue-collar,married,unknown,no,1323,yes,no,unknown,19,may,19,1,0
42,admin,married,secondary,no,176,no,no,cellular,31,jul,201,2,0
34,technician,single,tertiary,no,992,yes,no,cellular,5,feb,71,2,1
34,unemployed,married,secondary,no,2173,yes,yes,cellular,7,may,370,1,0
32,management,single,tertiary,no,394,yes,no,unknown,8,may,466,2,0
52,self-employed,married,secondary,no,-488,yes,no,unknown,29,may,322,1,0
46,services,married,secondary,no,301,no,no,cellular,26,aug,241,7,0
58,housemaid,married,primary,no,11,yes,no,unknown,20,may,90,1,0
50,unknown,married,primary,no,341,yes,yes,cellular,20,apr,670,4,1
35,management,divorced,tertiary,no,29,no,no,cellular,25,aug,157,4,0
34,blue-collar,single,secondary,no,7541,no,no,cellular,20,nov,541,1,0
40,entrepreneur,married,tertiary,no,2644,yes,no,cellular,3,apr,235,1,0
45,unemployed,married,primary,no,2,no,no,cellular,4,aug,413,1,0
53,technician,married,secondary,no,0,no,no,cellular,22,aug,77,9,0
44,admin,single,tertiary,no,10,no,no,unknown,1,jul,158,2,0
27,student,single,tertiary,no,3687,no,no,cellular,8,apr,335,2,0
41,management,single,tertiary,no,0,no,no,cellular,31,jul,24,4,0
40,self-employed,married,secondary,no,256,no,no,unknown,18,jun,30,1,0
32,technician,married,secondary,no,3067,yes,no,unknown,20,may,138,2,0
27,technician,single,secondary,no,63,no,no,cellular,5,feb,98,1,0
43,admin,married,secondary,no,71,no,no,unknown,7,may,180,5,0
38,management,single,tertiary,no,8953,no,yes,cellular,20,nov,301,1,0
33,services,married,secondary,no,288,yes,no,cellular,17,apr,306,1,0
50,self-employed,married,secondary,no,2061,yes,yes,cellular,29,jan,197,2,0
35,management,married,tertiary,no,182,no,no,cellular,9,feb,27,7,0
47,management,single,tertiary,no,0,no,no,cellular,21,aug,136,2,0
58,admin,married,secondary,no,2,yes,yes,telephone,25,jul,282,9,0
29,entrepreneur,divorced,tertiary,no,444,no,no,cellular,24,jul,54,2,0
54,blue-collar,divorced,secondary,no,154,yes,no,unknown,30,may,197,12,0
32,management,single,tertiary,no,509,no,yes,cellular,19,nov,208,2,0
35,blue-collar,divorced,unknown,no,164,no,no,unknown,11,jun,967,2,1
34,services,married,secondary,no,22,yes,no,unknown,6,may,344,1,0
47,services,married,secondary,no,344,yes,no,unknown,3,jun,87,1,0
42,blue-collar,married,unknown,no,1123,yes,no,unknown,29,may,105,3,0
47,technician,married,secondary,no,57,no,no,cellular,5,may,253,1,0
32,management,single,tertiary,no,473,yes,no,cellular,11,may,72,2,0
40,management,single,secondary,no,900,yes,no,cellular,30,jul,84,2,0
29,technician,single,tertiary,no,226,yes,no,cellular,15,may,261,1,0
33,self-employed,married,tertiary,no,980,no,no,cellular,25,jul,170,3,0
28,technician,married,primary,no,-58,yes,no,unknown,8,may,74,1,0
39,admin,divorced,tertiary,no,1087,no,yes,cellular,23,jul,85,2,0
31,blue-collar,married,primary,no,1601,no,no,cellular,21,nov,521,3,0
23,student,single,secondary,no,2530,yes,no,cellular,18,may,194,3,0
45,entrepreneur,married,tertiary,no,3689,yes,no,cellular,7,may,397,1,0
38,entrepreneur,married,tertiary,no,6704,yes,no,unknown,21,may,205,2,0
55,management,divorced,tertiary,no,271,yes,no,cellular,9,apr,191,4,0
32,blue-collar,single,primary,no,5418,yes,no,unknown,6,jun,25,6,0
58,management,married,tertiary,no,9683,no,no,cellular,4,aug,857,2,0
29,technician,single,unknown,no,0,no,yes,cellular,22,jul,338,6,0
46,management,married,tertiary,no,1388,no,no,cellular,19,nov,515,5,0
46,admin,married,secondary,no,979,no,no,cellular,27,aug,34,15,0
48,blue-collar,married,primary,no,5154,yes,no,unknown,14,may,70,1,0
35,blue-collar,married,unknown,no,4822,yes,no,unknown,20,may,843,2,1
33,blue-collar,married,secondary,no,2994,yes,no,cellular,20,nov,155,1,0
52,management,married,secondary,no,-892,yes,no,cellular,13,aug,295,2,0
53,housemaid,married,primary,no,421,no,no,cellular,6,aug,376,4,0
59,retired,married,primary,no,4450,no,no,cellular,28,aug,106,3,0
49,blue-collar,married,primary,no,1536,yes,no,unknown,19,may,400,2,0
51,technician,divorced,tertiary,no,4143,no,no,cellular,19,nov,171,1,0
53,blue-collar,married,primary,no,600,yes,no,unknown,14,may,139,1,0
34,admin,single,secondary,yes,7,no,no,unknown,28,may,285,2,0
44,admin,divorced,secondary,no,145,no,yes,telephone,9,jul,672,6,0
56,management,divorced,tertiary,no,55,no,yes,cellular,25,jul,154,2,0
52,blue-collar,married,primary,no,134,yes,no,cellular,15,may,81,2,0
34,management,married,tertiary,no,731,yes,no,cellular,21,nov,378,4,0
58,retired,married,unknown,no,662,yes,no,cellular,2,feb,389,1,0
55,entrepreneur,married,tertiary,no,78,no,no,cellular,18,nov,115,2,0
34,technician,married,secondary,no,0,no,no,cellular,9,jul,628,1,0
29,blue-collar,single,secondary,no,8079,no,yes,cellular,10,jul,171,1,0
31,blue-collar,married,secondary,no,1407,yes,no,cellular,6,may,142,3,0
36,blue-collar,single,secondary,no,103,yes,no,cellular,15,may,200,5,0
49,blue-collar,married,secondary,no,1838,yes,no,cellular,8,jul,203,1,0
52,services,married,primary,no,306,yes,no,cellular,13,may,650,5,1
58,management,married,tertiary,no,16264,no,no,telephone,17,nov,215,3,0
27,student,single,secondary,no,24,yes,no,cellular,17,jul,320,2,0
29,management,single,tertiary,no,36252,yes,no,cellular,30,apr,501,1,1
54,services,married,secondary,no,1301,yes,no,unknown,13,may,173,1,0
31,blue-collar,married,secondary,no,1545,yes,yes,cellular,13,may,207,1,0
40,blue-collar,married,primary,no,830,yes,no,cellular,13,may,873,3,1
30,services,single,secondary,no,399,yes,yes,unknown,23,may,158,3,0
32,blue-collar,single,primary,no,1660,no,no,unknown,20,may,14,1,0
48,services,married,secondary,no,2597,yes,no,cellular,6,may,182,2,0
55,technician,married,unknown,no,84,yes,no,unknown,8,may,166,1,0
36,technician,single,secondary,no,480,yes,no,cellular,28,jan,90,1,0
34,services,married,secondary,no,-68,yes,no,unknown,9,may,122,1,0
49,admin,single,secondary,no,-412,yes,no,cellular,21,jul,31,1,0
41,services,divorced,secondary,no,727,yes,no,cellular,11,may,246,1,0
56,services,married,secondary,no,83,no,no,cellular,27,aug,26,11,0
48,blue-collar,married,primary,no,1670,no,no,unknown,17,jun,145,1,0
35,entrepreneur,married,secondary,no,10,yes,no,cellular,21,jul,314,7,0
63,retired,married,unknown,no,2193,no,no,telephone,21,apr,1348,4,1
45,admin,single,unknown,no,13,yes,no,unknown,5,may,98,1,0
43,management,married,tertiary,no,0,yes,no,unknown,16,jun,100,17,0
35,blue-collar,married,secondary,no,243,yes,no,cellular,20,apr,41,3,0
53,blue-collar,married,secondary,no,-162,yes,no,cellular,14,jul,81,6,0
25,admin,single,secondary,no,1,yes,yes,unknown,12,may,24,12,0
23,services,single,unknown,no,15,yes,no,cellular,15,may,76,2,0
47,technician,divorced,secondary,no,-105,no,no,telephone,28,aug,192,2,0
49,blue-collar,married,primary,no,3478,no,no,cellular,26,aug,165,4,0
31,blue-collar,single,unknown,no,-340,yes,no,cellular,30,jul,520,6,0
45,admin,married,secondary,no,373,yes,no,unknown,21,may,17,7,0
32,management,single,tertiary,yes,62,no,yes,cellular,24,jul,577,3,0
31,management,single,tertiary,no,3295,no,no,cellular,2,feb,845,2,0
45,services,single,secondary,no,1515,no,no,unknown,20,jun,14,4,0
55,services,married,secondary,no,96,no,no,telephone,30,jul,340,2,0
57,entrepreneur,married,unknown,no,975,yes,yes,cellular,22,jul,236,4,0
48,admin,single,secondary,no,1234,yes,no,cellular,8,apr,188,1,0
81,retired,married,primary,no,122,no,no,telephone,23,apr,201,1,0
29,management,married,tertiary,no,16,yes,no,cellular,16,jul,605,6,0
30,technician,married,tertiary,no,141,no,no,cellular,29,jan,166,2,0
43,blue-collar,married,unknown,no,-19,no,yes,unknown,20,jun,241,2,0
53,entrepreneur,married,unknown,no,352,no,no,cellular,21,nov,199,1,0
57,services,married,secondary,no,504,no,no,cellular,8,aug,177,2,0
49,management,married,tertiary,no,-470,yes,no,unknown,12,jun,691,1,0
29,blue-collar,married,secondary,no,1052,yes,no,cellular,13,may,147,1,0
33,management,single,tertiary,no,20,no,no,cellular,21,aug,329,2,0
39,management,married,secondary,no,2198,no,no,unknown,16,jun,418,1,0
26,technician,single,tertiary,no,-67,yes,no,cellular,15,may,637,1,1
44,management,married,tertiary,no,0,yes,no,telephone,24,jul,81,2,0
46,blue-collar,married,secondary,no,125,yes,yes,unknown,8,may,119,2,0
31,admin,married,tertiary,no,608,yes,no,cellular,29,apr,89,2,0
40,blue-collar,married,secondary,no,992,yes,yes,cellular,14,jul,297,3,0
23,admin,single,secondary,no,21,yes,yes,cellular,14,may,183,3,0
39,admin,married,secondary,no,835,yes,no,unknown,5,jun,135,1,0
25,services,single,secondary,no,443,yes,no,cellular,5,may,133,1,0
29,services,divorced,secondary,no,92,yes,no,cellular,7,may,240,1,0
39,services,married,secondary,no,1323,yes,yes,telephone,16,jul,188,1,0
46,technician,married,unknown,no,3914,yes,no,cellular,30,apr,247,1,0
43,technician,married,secondary,no,-705,yes,no,cellular,27,aug,125,6,0
59,unemployed,married,tertiary,no,279,no,no,unknown,20,jun,41,1,0
31,unemployed,divorced,primary,no,0,yes,no,unknown,30,may,745,12,1
44,blue-collar,married,primary,no,300,yes,no,unknown,13,may,297,3,0
36,blue-collar,married,secondary,no,55,yes,no,cellular,8,may,323,1,0
36,unemployed,single,primary,no,0,no,no,telephone,20,nov,47,3,0
36,admin,married,secondary,no,0,yes,yes,cellular,9,feb,101,2,0
28,management,single,tertiary,no,939,yes,no,unknown,27,may,740,1,1
33,housemaid,married,primary,no,813,no,no,telephone,18,aug,331,2,0
38,technician,divorced,tertiary,no,1425,yes,no,cellular,15,jul,347,4,0
72,retired,married,primary,no,9160,no,no,cellular,5,feb,229,1,0
32,management,single,tertiary,no,347,yes,no,cellular,18,may,213,1,0
30,admin,married,secondary,no,350,no,yes,cellular,9,jul,171,5,0
55,management,single,tertiary,no,-350,no,no,telephone,3,feb,87,4,0
48,admin,married,secondary,no,292,yes,yes,cellular,29,jul,164,6,0
53,self-employed,married,tertiary,no,451,yes,no,unknown,29,may,56,2,0
55,blue-collar,married,secondary,no,-473,yes,no,unknown,26,may,233,1,0
33,technician,married,secondary,no,318,yes,no,cellular,14,may,108,4,0
42,blue-collar,married,secondary,no,130,no,no,unknown,2,jun,180,3,0
29,technician,single,tertiary,no,2998,no,no,unknown,2,jun,479,3,0
57,management,married,tertiary,no,215,no,yes,cellular,23,jul,288,9,0
48,blue-collar,married,primary,no,51,no,yes,telephone,9,jul,76,1,0
29,blue-collar,single,secondary,no,208,yes,no,unknown,23,may,249,1,0
31,services,married,secondary,no,505,no,no,cellular,11,jul,773,3,0
36,blue-collar,married,secondary,no,535,yes,no,cellular,8,may,121,1,0
60,retired,married,secondary,no,-240,no,no,cellular,11,aug,152,6,0
39,admin,married,secondary,no,3047,yes,no,cellular,11,may,279,1,0
39,housemaid,married,primary,no,4899,no,no,unknown,20,jun,394,2,0
33,admin,divorced,secondary,no,818,yes,yes,cellular,16,apr,301,3,0
46,blue-collar,married,primary,no,123,no,no,cellular,29,aug,168,2,0
43,technician,single,secondary,no,593,yes,no,unknown,5,may,55,1,0
46,blue-collar,married,secondary,no,942,no,no,telephone,22,jul,425,2,0
39,blue-collar,married,primary,no,0,no,no,unknown,9,jun,173,1,0
26,entrepreneur,married,tertiary,yes,144,no,yes,cellular,25,jul,730,1,0
51,housemaid,married,primary,no,618,yes,yes,cellular,4,feb,69,1,0
23,admin,single,secondary,no,738,yes,no,cellular,15,may,347,1,0
43,technician,married,secondary,no,576,no,no,cellular,2,feb,229,1,0
30,services,single,secondary,no,245,no,yes,cellular,8,jul,187,2,0
27,unemployed,married,secondary,no,724,yes,yes,cellular,17,apr,200,3,0
48,technician,married,secondary,no,6376,yes,no,cellular,18,nov,56,4,0
